Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeID,FirstName,LastName,Email,Phone,HireDate,StartDate,EndDate,IsCurrent
45,No,Non-Travel,805,Research & Development,4,2,Life Sciences,1,972,3,Male,57,3,2,Laboratory Technician,2,Married,4447.0,23163,1,Y,No,12,3,2,80,0,9,5,2,9,7,0,8,EMP0000009,Chaaya,Saran,chaaya.saran9@company.com,7048281489,2017-04-25,2017-04-25,2019-06-16,0
45,No,Non-Travel,805,Sales,4,2,Life Sciences,1,972,3,Male,57,3,2,Laboratory Technician,2,Married,5060.0,23163,1,Y,No,12,3,2,80,0,9,5,2,9,7,0,8,EMP0000009,Chaaya,Saran,chaaya.saran9@company.com,7048281489,2017-04-25,2019-06-17,,1
48,No,Travel_Rarely,277,Research & Development,6,3,Life Sciences,1,1022,1,Male,97,2,2,Healthcare Representative,3,Single,4240.0,13119,2,Y,No,13,3,4,80,0,19,0,3,2,2,2,2,EMP0000010,Neel,Zacharia,neel.zacharia10@company.com,9570154303,2024-03-20,2024-03-20,,1
30,No,Travel_Rarely,288,Research & Development,2,3,Life Sciences,1,117,3,Male,99,2,2,Healthcare Representative,4,Married,4152.0,15830,1,Y,No,19,3,1,80,3,11,3,3,11,10,10,8,EMP0000011,Vedika,Biswas,vedika.biswas11@company.com,2782489638,2015-01-23,2015-01-23,,1
43,No,Travel_Rarely,415,Sales,25,3,Medical,1,1076,3,Male,79,2,3,Sales Executive,4,Divorced,10798.0,5268,5,Y,No,13,3,3,80,1,18,5,3,1,0,0,0,EMP0000012,Kashvi,Sarma,kashvi.sarma12@company.com,1331509839,2025-08-03,2025-08-03,,1
42,No,Travel_Rarely,1128,Research & Development,13,3,Medical,1,1803,2,Male,95,4,2,Healthcare Representative,1,Married,5538.0,5696,5,Y,No,18,3,3,80,2,10,2,2,0,0,0,0,EMP0000013,Daniel,Karnik,daniel.karnik13@company.com,0518347382,2025-10-31,2025-10-31,,1
35,No,Travel_Rarely,802,Research & Development,10,3,Other,1,1028,2,Male,45,3,1,Laboratory Technician,4,Divorced,3917.0,9541,1,Y,No,20,4,1,80,1,3,4,2,3,2,1,2,EMP0000014,Xavier,Solanki,xavier.solanki14@company.com,3116566701,2022-11-22,2022-11-22,2024-01-06,0
35,No,Travel_Rarely,802,Research & Development,10,3,Other,1,1028,2,Male,45,3,2,Laboratory Technician,4,Divorced,5218.0,9541,1,Y,No,20,4,1,80,1,3,4,2,3,2,1,2,EMP0000014,Xavier,Solanki,xavier.solanki14@company.com,3116566701,2022-11-22,2024-01-07,,1
47,No,Travel_Rarely,202,Research & Development,2,2,Other,1,820,3,Female,33,3,4,Manager,4,Married,16752.0,12982,1,Y,Yes,11,3,3,80,1,26,3,2,26,14,3,0,EMP0000015,Ikbal,Kothari,ikbal.kothari15@company.com,3872624731,2000-08-09,2000-08-09,,1
22,No,Travel_Rarely,1136,Research & Development,5,3,Life Sciences,1,284,4,Male,60,4,1,Research Scientist,2,Divorced,2328.0,12392,1,Y,Yes,16,3,1,80,1,4,2,2,4,2,2,2,EMP0000016,Chandresh,Zachariah,chandresh.zachariah16@company.com,1326773602,2022-03-03,2022-03-03,,1
58,No,Non-Travel,350,Sales,2,3,Medical,1,1824,2,Male,52,3,4,Manager,2,Divorced,16291.0,22577,4,Y,No,22,4,4,80,1,37,0,2,16,9,14,14,EMP0000017,Alka,Sha,alka.sha17@company.com,6872343098,2010-03-14,2010-03-14,2015-11-23,0
58,No,Non-Travel,350,Human Resources,2,3,Medical,1,1824,2,Male,52,3,4,Manager,2,Divorced,19063.0,22577,4,Y,No,22,4,4,80,1,37,0,2,16,9,14,14,EMP0000017,Alka,Sha,alka.sha17@company.com,6872343098,2010-03-14,2015-11-24,,1
43,No,Travel_Rarely,574,Research & Development,11,3,Life Sciences,1,1971,1,Male,30,3,3,Healthcare Representative,3,Married,7510.0,16873,1,Y,No,17,3,2,80,1,10,1,3,10,9,0,9,EMP0000018,Chandresh,Sood,chandresh.sood18@company.com,0812191361,2015-10-19,2015-10-19,2022-10-13,0
43,No,Travel_Rarely,574,Research & Development,11,3,Life Sciences,1,1971,1,Unknown,30,3,3,Healthcare Representative,3,Married,8494.0,16873,1,Y,No,17,3,2,80,1,10,1,3,10,9,0,9,EMP0000018,Chandresh,Sood,chandresh.sood18@company.com,0812191361,2015-10-19,2022-10-14,,1
45,No,Travel_Rarely,549,Research & Development,8,4,Other,1,452,4,Male,75,3,2,Research Scientist,4,Married,3697.0,9278,9,Y,No,14,3,1,80,2,12,3,3,10,9,9,8,EMP0000019,Balveer,Bumb,balveer.bumb19@company.com,9985435346,2016-01-22,2016-01-22,,1
58,No,Travel_Frequently,1216,Research & Development,15,4,Life Sciences,1,1837,1,Male,87,3,4,Research Director,3,Married,15787.0,21624,2,Y,Yes,14,3,2,80,0,23,3,3,2,2,2,2,EMP0000020,Diya,Bora,diya.bora20@company.com,7991183842,2023-09-26,2023-09-26,,1
31,No,Travel_Rarely,1276,Research & Development,2,1,Medical,1,1974,4,Female,59,1,1,Laboratory Technician,4,Divorced,1129.0,17536,1,Y,Yes,11,3,3,80,3,1,4,3,1,0,0,0,EMP0000021,Kala,Mane,,7849808412,2025-03-30,2025-03-30,,1
34,No,Travel_Rarely,1031,Research & Development,6,4,Life Sciences,1,151,3,Female,45,2,2,Research Scientist,2,Divorced,4505.0,15000,6,Y,No,15,3,3,80,1,12,3,3,1,0,0,0,EMP0000022,Nachiket,Magar,nachiket.magar22@company.com,9353487401,2025-05-18,2025-05-18,,1
53,No,Travel_Rarely,868,Sales,8,3,Marketing,1,897,1,Male,73,3,4,Sales Executive,4,Married,11836.0,22789,5,Y,No,14,3,3,80,1,28,3,3,2,0,2,2,EMP0000023,Aarush,Nath,aarush.nath23@company.com,4278680112,2024-02-20,2024-02-20,,1
34,No,Travel_Rarely,1303,Research & Development,2,4,Life Sciences,1,579,4,Male,62,2,1,Research Scientist,3,Divorced,2768.0,8416,3,Y,No,12,3,3,80,1,14,3,3,7,3,5,7,EMP0000024,Manbir,Sani,manbir.sani24@company.com,0450533158,2018-11-28,2018-11-28,,1
31,No,Travel_Rarely,1222,Research & Development,11,4,Life Sciences,1,895,4,Male,48,3,1,Research Scientist,4,Married,2356.0,14871,3,Y,Yes,19,3,2,80,1,8,2,3,6,4,0,2,EMP0000025,Warjas,Gaba,warjas.gaba25@company.com,6025634216,2020-05-28,2020-05-28,,1
46,No,Travel_Rarely,406,Sales,3,1,Marketing,1,1124,1,Male,52,3,4,Manager,3,Married,17465.0,15596,3,Y,No,12,3,4,80,1,23,3,3,12,9,4,9,EMP0000026,Ryan,Sharma,ryan.sharma26@company.com,4330365414,2013-10-21,2013-10-21,,1
38,No,Travel_Rarely,168,Research & Development,1,3,Life Sciences,1,743,3,Female,81,3,3,Manufacturing Director,3,Single,7861.0,15397,4,Y,Yes,14,3,4,80,0,10,4,4,1,0,0,0,EMP0000027,Garima,Bala,garima.bala27@company.com,4294019655,2025-07-03,2025-07-03,,1
27,No,Travel_Rarely,1302,Research & Development,19,3,Other,1,1619,4,Male,67,2,1,Laboratory Technician,1,Divorced,4066.0,16290,1,Y,No,11,3,1,80,2,7,3,3,7,7,0,7,EMP0000028,Jack,Rajan,jack.rajan28@company.com,4060883561,2018-12-13,2018-12-13,,1
20,No,Travel_Rarely,727,Sales,9,1,Life Sciences,1,1680,4,Male,54,3,1,Sales Representative,1,Single,2728.0,21082,1,Y,No,11,3,1,80,0,2,3,3,2,2,0,2,EMP0000029,Jeet,Mital,jeet.mital29@company.com,6564823662,2024-02-06,2024-02-06,,1
36,No,Non-Travel,217,Research & Development,18,4,Life Sciences,1,1133,1,Male,78,3,2,Manufacturing Director,4,Single,7779.0,23238,2,Y,No,20,4,1,80,0,18,0,3,11,9,0,9,EMP0000030,Nidra,Acharya,nidra.acharya30@company.com,4369957773,2015-03-14,2015-03-14,,1
55,No,Travel_Rarely,147,Research & Development,20,2,Technical Degree,1,389,2,Male,37,3,2,Laboratory Technician,4,Married,5415.0,15972,3,Y,Yes,19,3,4,80,1,12,4,3,10,7,0,8,EMP0000031,Frado,Mander,frado.mander31@company.com,1343320037,2015-12-29,2015-12-29,,1
24,No,Travel_Rarely,1353,Sales,3,2,Other,1,128,1,Female,33,3,2,Sales Executive,3,Married,4999.0,17519,0,Y,No,21,4,1,80,1,4,2,2,3,2,0,2,EMP0000032,Oeshi,Hayer,oeshi.hayer32@company.com,7632016328,2023-07-19,2023-07-19,2026-06-13,0
24,No,Travel_Rarely,1353,Sales,3,2,Other,1,128,1,Female,33,3,2,Sales Executive,3,Married,5546.0,17519,0,Y,No,21,4,1,80,1,4,2,2,3,2,0,2,EMP0000032,Oeshi,Hayer,oeshi.hayer32@company.com,7632016328,2023-07-19,2026-06-14,,1
43,No,Travel_Frequently,957,Research & Development,28,3,Medical,1,171,2,Female,72,4,1,Research Scientist,3,Single,4739.0,16090,4,Y,No,12,3,4,80,0,18,2,3,3,2,1,2,EMP0000033,Zaid,Dara,zaid.dara33@company.com,2788957986,2023-02-28,2023-02-28,,1
34,No,Travel_Rarely,943,Research & Development,9,3,Life Sciences,1,1344,4,Male,86,3,3,Healthcare Representative,4,Divorced,8500.0,5494,0,Y,No,11,3,4,80,1,10,0,2,9,7,1,6,EMP0000034,Vaishnavi,Sengupta,vaishnavi.sengupta34@company.com,3487347143,2016-12-18,2016-12-18,,1
43,No,Travel_Rarely,990,Research & Development,27,3,Technical Degree,1,1599,4,Male,87,4,1,Laboratory Technician,2,Divorced,4876.0,5855,5,Y,No,12,3,3,80,1,8,0,3,6,4,0,2,EMP0000035,Faris,Devi,faris.devi35@company.com,3623166587,2020-09-08,2020-09-08,,1
33,Yes,Travel_Rarely,813,Research & Development,14,3,Medical,1,325,3,Male,58,3,1,Laboratory Technician,4,Married,2436.0,22149,5,Y,Yes,13,3,3,80,1,8,2,1,5,4,0,4,EMP0000036,Osha,Ramachandran,osha.ramachandran36@company.com,9670546688,2020-09-29,2020-09-29,,1
29,No,Travel_Rarely,1396,Sales,10,3,Life Sciences,1,749,3,Male,99,3,1,Sales Representative,3,Single,2642.0,2755,1,Y,No,11,3,3,80,0,1,6,3,1,0,0,0,EMP0000037,Theodore,Mahajan,theodore.mahajan37@company.com,7065627298,2024-10-19,2024-10-19,,1
40,No,Travel_Frequently,720,Research & Development,16,4,Medical,1,832,1,Male,51,2,2,Laboratory Technician,3,Single,5094.0,11983,6,Y,No,14,3,4,80,0,10,6,3,1,0,0,0,EMP0000038,Avi,Chacko,avi.chacko38@company.com,2720465375,2025-02-02,2025-02-02,2026-08-04,0
40,No,Travel_Frequently,720,Research & Development,16,4,Medical,1,832,1,Male,51,2,3,Laboratory Technician,3,Single,7005.0,11983,6,Y,No,14,3,4,80,0,10,6,3,1,0,0,0,EMP0000038,Avi,Chacko,avi.chacko38@company.com,2720465375,2025-02-02,2026-08-05,,1
50,No,Travel_Rarely,316,Sales,8,4,Marketing,1,738,4,Male,54,3,1,Sales Representative,2,Married,3875.0,9983,7,Y,No,15,3,4,80,1,4,2,3,2,2,2,2,EMP0000039,Oviya,Krishnan,oviya.krishnan39@company.com,7080531003,2023-12-31,2023-12-31,,1
34,Yes,Travel_Rarely,1107,Human Resources,9,4,Technical Degree,1,1467,1,Female,52,3,1,Human Resources,3,Married,2742.0,3072,1,Y,No,15,3,4,80,0,2,0,3,2,2,2,2,EMP0000040,Michael,Khare,michael.khare40@company.com,7193745299,2024-07-20,2024-07-20,,1
35,No,Travel_Rarely,950,Research & Development,7,3,Other,1,845,3,Male,59,3,3,Manufacturing Director,3,Single,10221.0,18869,3,Y,No,21,4,2,80,0,17,3,4,8,5,1,6,EMP0000041,Hritik,Bal,hritik.bal41@company.com,9663193149,2017-10-22,2017-10-22,,1
45,No,Travel_Rarely,192,Research & Development,10,2,Life Sciences,1,544,1,Male,69,3,1,Research Scientist,4,Married,2654.0,9655,3,Y,No,21,4,4,80,2,8,3,2,2,2,0,2,EMP0000042,Idika,Walia,idika.walia42@company.com,5185067165,2024-06-26,2024-06-26,,1
43,No,Travel_Frequently,559,Research & Development,10,4,Life Sciences,1,448,3,Female,82,2,2,Laboratory Technician,3,Divorced,5257.0,6227,1,Y,No,11,3,2,80,1,9,3,4,9,7,0,0,EMP0000043,Patrick,Vig,patrick.vig43@company.com,9877694531,2016-12-12,2016-12-12,,1
50,No,Travel_Frequently,333,Research & Development,22,5,Medical,1,1539,3,Male,88,1,4,Research Director,4,Single,14411.0,24450,1,Y,Yes,13,3,4,80,0,32,2,3,32,6,13,9,EMP0000044,Ucchal,Raghavan,ucchal.raghavan44@company.com,0752735454,1994-09-20,1994-09-20,,1
52,No,Travel_Rarely,258,Research & Development,8,4,Other,1,1409,3,Female,54,3,1,Laboratory Technician,1,Married,2950.0,17363,9,Y,No,13,3,3,80,0,12,2,1,5,4,0,4,EMP0000045,Advaith,Varughese,advaith.varughese45@company.com,1367837770,2021-09-04,2021-09-04,2024-05-24,0
52,No,Travel_Rarely,258,Sales,8,4,Other,1,1409,3,Female,54,3,1,Laboratory Technician,1,Married,3262.0,17363,9,Y,No,13,3,3,80,0,12,2,1,5,4,0,4,EMP0000045,Advaith,Varughese,advaith.varughese45@company.com,1367837770,2021-09-04,2024-05-25,,1
38,No,Travel_Rarely,397,Sales ,2,2,Medical,1,1638,4,Female,54,2,3,Manufacturing Director,3,Married,7756.0,14199,3,Y,Yes,19,3,4,80,1,10,6,4,5,4,0,2,EMP0000046,Nidhi,Kohli,nidhi.kohli46@company.com,9578856855,2021-08-04,2021-08-04,2022-12-22,0
38,No,Travel_Rarely,397,Research & Development,2,2,Medical,1,1638,4,Female,54,2,3,Manufacturing Director,3,Married,9669.0,14199,3,Y,Yes,19,3,4,80,1,10,6,4,5,4,0,0,EMP0000046,Nidhi,Kohli,nidhi.kohli46@company.com,9578856855,2021-08-04,2022-12-23,,1
29,No,Travel_Rarely,441,Research & Development,8,1,Other,1,1544,3,Female,39,1,2,Healthcare Representative,1,Married,9715.0,7288,3,Y,No,13,3,3,80,1,9,3,3,7,7,0,7,EMP0000047,Zayan,Kashyap,zayan.kashyap47@company.com,3518233749,2019-07-12,2019-07-12,2022-05-17,0
29,No,Travel_Rarely,441,Research & Development,8,1,Other,1,1544,3,Female,39,1,2,Healthcare Representative,1,Married,11072.0,7288,3,Y,No,13,3,3,80,1,9,3,3,7,7,0,0,EMP0000047,Zayan,Kashyap,zayan.kashyap47@company.com,3518233749,2019-07-12,2022-05-18,,1
40,No,Travel_Rarely,611,Sales,7,4,Medical,1,1740,2,Male,88,3,5,Manager,2,Single,19833.0,4349,1,Y,No,14,3,2,80,0,21,3,2,21,8,12,8,EMP0000048,Harish,Hari,harish.hari48@company.com,3524082400,2005-02-13,2005-02-13,,1
29,No,Travel_Rarely,598,Research & Development,9,3,Life Sciences,1,1558,3,Male,91,4,1,Research Scientist,3,Married,2451.0,22376,6,Y,No,18,3,1,80,2,5,2,2,1,0,0,0,EMP0000049,Vritti,Chauhan,vritti.chauhan49@company.com,9477752047,2024-09-24,2024-09-24,,1
25,No,Travel_Rarely,583,Sales,4,1,Marketing,1,885,3,Male,87,2,2,Sales Executive,1,Married,4256.0,18154,1,Y,No,12,3,1,80,0,5,1,4,5,2,0,3,EMP0000050,Vyanjana,Borah,vyanjana.borah50@company.com,2294131869,2021-02-21,2021-02-21,,1
130,No,Travel_Rarely,823,Research & Development,6,3,Medical,1,1866,1,Female,81,2,5,Manager,3,Married,19392.0,22539,7,Y,No,13,3,4,80,0,21,2,3,16,12,6,14,EMP0000051,Lajita,Seshadri,lajita.seshadri51@company.com,4964990913,2010-03-09,2010-03-09,,1
35,No,Travel_Rarely,660,Sales,7,1,Life Sciences,1,1492,4,Male,76,3,1,Sales Representative,3,Married,2404.0,16192,1,Y,No,13,3,1,80,1,1,3,3,1,0,0,0,EMP0000052,Naksh,Khatri,naksh.khatri52@company.com,8120679740,2025-01-24,2025-01-24,2026-02-08,0
35,No,Travel_Rarely,660,Sales,7,1,Life Sciences,1,1492,4,Male,76,3,1,Sales Representative,3,Married,2653.0,16192,1,Y,No,13,3,1,80,1,1,3,3,1,0,0,0,EMP0000052,Naksh,Khatri,naksh.khatri52@company.com,8120679740,2025-01-24,2026-02-09,,1
48,Yes,Travel_Frequently,708,Sales,7,2,Medical,1,1691,4,Female,95,3,1,Sales Representative,3,Married,2655.0,11740,2,Y,Yes,11,3,3,80,2,19,3,3,9,7,7,7,EMP0000053,Sudiksha,Bobal,sudiksha.bobal53@company.com,4936183242,2016-12-05,2016-12-05,,1
42,No,Travel_Rarely,319,Research & Development,24,3,Medical,1,605,4,Male,56,3,3,Manufacturing Director,1,Married,7406.0,6950,1,Y,Yes,21,4,4,80,1,10,5,2,10,9,5,8,EMP0000054,Damyanti,Mani,damyanti.mani54@company.com,1746488771,2016-09-11,2016-09-11,2020-04-04,0
42,No,Travel_Rarely,319,Research & Development,24,3,Medical,1,605,4,Male,56,3,4,Manufacturing Director,1,Married,8987.0,6950,1,Y,Yes,21,4,4,80,1,10,5,2,10,9,5,8,EMP0000054,Damyanti,Mani,damyanti.mani54@company.com,1746488771,2016-09-11,2020-04-05,,1
36,No,Travel_Rarely,1223,Research & Development,8,3,Technical Degree,1,83,3,Female,59,3,3,Healthcare Representative,3,Divorced,10096.0,8202,1,Y,No,13,3,2,80,3,17,2,3,17,14,12,8,EMP0000055,Ekantika,Krishna,ekantika.krishna55@company.com,1399049027,2009-03-31,2009-03-31,2016-06-27,0
36,No,Travel_Rarely,1223,Research & Development,8,3,Technical Degree,1,83,3,Female,59,3,3,Healthcare Representative,3,Divorced,11376.0,8202,1,Y,No,13,3,2,80,3,17,2,3,17,14,12,8,EMP0000055,Ekantika,Krishna,ekantika.krishna55@company.com,1399049027,2009-03-31,2016-06-28,,1
35,No,Travel_Rarely,1276,Research & Development   ,16,3,Life Sciences,1,586,4,Male,72,3,3,Healthcare Representative,3,Married,7632.0,14295,4,Y,Yes,12,3,3,80,0,10,2,3,8,7,0,0,EMP0000056,Pratyush,Sarin,pratyush.sarin56@company.com,1756551256,2017-12-12,2017-12-12,2021-09-01,0
35,No,Travel_Rarely,1276,Research & Development,16,3,Life Sciences,1,586,4,Male,72,3,3,Healthcare Representative,3,Married,9293.0,14295,4,Y,Yes,12,3,3,80,0,10,2,3,8,7,0,0,EMP0000056,Pratyush,Sarin,pratyush.sarin56@company.com,1756551256,2017-12-12,2021-09-02,,1
27,No,Travel_Rarely,199,Research & Development,6,3,Life Sciences,1,1162,4,Male,55,2,1,Research Scientist,3,Married,2539.0,7950,1,Y,No,13,3,3,80,1,4,0,3,4,2,2,2,EMP0000057,Balhaar,Sha,balhaar.sha57@company.com,5451680876,2022-06-08,2022-06-08,2025-06-01,0
27,No,Travel_Rarely,199,Research & Development,6,3,Life Sciences,1,1162,4,Male,55,2,1,Research Scientist,3,Married,2954.0,7950,1,Y,No,13,3,3,80,1,4,0,3,4,2,2,0,EMP0000057,Balhaar,Sha,balhaar.sha57@company.com,5451680876,2022-06-08,2025-06-02,,1
56,No,Travel_Rarely,206,Human Resources,8,4,Life Sciences,1,1338,4,Male,99,3,5,Manager,2,Single,19717.0,4022,6,Y,No,14,3,1,80,0,36,4,3,7,3,7,7,EMP0000058,Janaki,Tara,janaki.tara58@company.com,0348247710,2019-08-18,2019-08-18,,1
28,No,Non-Travel,280,Human Resources,1,2,Life Sciences,1,1858,3,Male,43,3,1,Human Resources,4,Divorced,2706.0,10494,1,Y,No,15,3,2,80,1,3,2,3,3,2,2,2,EMP0000059,Deepa,Atwal,deepa.atwal59@company.com,1317127484,2023-07-25,2023-07-25,2024-11-11,0
28,No,Non-Travel,280,Sales,1,2,Life Sciences,1,1858,3,Male,43,3,1,Human Resources,4,Divorced,3028.0,10494,1,Y,No,15,3,2,80,1,3,2,3,3,2,2,2,EMP0000059,Deepa,Atwal,deepa.atwal59@company.com,1317127484,2023-07-25,2024-11-12,,1
40,No,Non-Travel,1142,Research & Development,8,2,Life Sciences,1,1552,4,Male,72,3,2,Healthcare Representative,4,Divorced,4069.0,8841,3,Y,Yes,18,3,3,80,0,8,2,3,2,2,2,2,EMP0000060,Yagnesh,Shan,yagnesh.shan60@company.com,6398214658,2024-01-27,2024-01-27,2025-11-06,0
40,No,Non-Travel,1142,Research & Development,8,2,Life Sciences,1,1552,4,Male,72,3,2,Healthcare Representative,4,Divorced,4526.0,8841,3,Y,Yes,18,3,3,80,0,8,2,3,2,2,2,2,EMP0000060,Yagnesh,Shan,yagnesh.shan60@company.com,6398214658,2024-01-27,2025-11-07,,1
32,No,Travel_Frequently,967,Sales,8,3,Marketing,1,207,2,Female,43,3,3,Sales Executive,4,Single,8998.0,15589,1,Y,No,14,3,4,80,0,9,2,3,9,8,3,7,EMP0000061,Chanchal,Suri,chanchal.suri61@company.com,7875588675,2017-01-31,2017-01-31,,1
23,No,Travel_Rarely,977,Research & Development,10,3,Technical Degree,1,1592,4,Male,45,4,1,Research Scientist,3,Married,2073.0,12826,2,Y,No,16,3,4,80,1,4,2,3,2,2,2,2,EMP0000062,Leela,Kaur,leela.kaur62@company.com,0576627028,2024-07-24,2024-07-24,2025-09-08,0
23,No,Travel_Rarely,977,Research & Development,10,3,Technical Degree,1,1592,4,Male,45,4,2,Research Scientist,3,Married,2871.0,12826,2,Y,No,16,3,4,80,1,4,2,3,2,2,2,2,EMP0000062,Leela,Kaur,leela.kaur62@company.com,0576627028,2024-07-24,2025-09-09,,1
31,No,Travel_Rarely,525,Sales,6,4,Medical,1,653,1,Male,66,4,2,Sales Executive,4,Divorced,,6219,4,Y,No,22,4,4,80,2,13,4,4,7,7,5,7,EMP0000063,Ria,Chaudhry,ria.chaudhry63@company.com,0262174596,2019-06-21,2019-06-21,,1
31,Yes,Travel_Rarely,330,Research & Development,22,4,Medical,1,1389,4,Male,98,3,2,Manufacturing Director,3,Married,6179.0,21057,1,Y,Yes,15,3,4,80,2,10,3,2,10,2,6,7,EMP0000064,Lajita,Nadig,lajita.nadig64@company.com,8091343161,2016-05-28,2016-05-28,,1
30,No,Travel_Frequently,1312,Research & Development,23,3,Life Sciences,1,159,1,Male,96,1,1,Research Scientist,3,Divorced,2613.0,22310,1,Y,No,25,4,3,80,3,10,2,2,10,7,0,9,EMP0000065,Chandani,Balakrishnan,chandani.balakrishnan65@company.com,5045562386,2016-06-22,2016-06-22,,1
42,No,Travel_Rarely,469,Research & Development,2,2,Medical,1,1109,4,Male,35,3,4,Manager,1,Married,17665.0,14399,0,Y,No,17,3,4,80,1,23,3,3,22,6,13,7,EMP0000066,Parth,Brar,parth.brar66@company.com,9379237474,2004-05-05,2004-05-05,,1
30,No,Non-Travel,879,Research & Development,9,2,Medical,1,1298,3,Female,72,3,2,Manufacturing Director,3,Single,4695.0,12858,7,Y,Yes,18,3,3,80,0,10,3,3,8,4,1,7,EMP0000067,Nakul,Borah,nakul.borah67@company.com,5946474367,2018-04-21,2018-04-21,,1
50,No,Travel_Frequently,1234,Research & Development,20,5,Medical,1,1606,2,Male,41,3,4,Healthcare Representative,3,Married,11245.0,20689,2,Y,Yes,15,3,3,80,1,32,3,3,30,8,12,13,EMP0000068,Jagrati,Merchant,jagrati.merchant68@company.com,0640909743,1995-10-17,1995-10-17,,1
52,Yes,Travel_Rarely,723,Research & Development,8,4,Medical,1,433,3,Male,85,2,2,Research Scientist,2,Married,4941.0,17747,2,Y,No,15,3,1,80,0,11,3,2,8,2,7,7,EMP0000069,Ranveer,Krishna,ranveer.krishna69@company.com,1047095214,2018-06-09,2018-06-09,,1
